chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_methodology,doi:https://doi.org/10.7737/kmsr.2016.33.4.033,"Service Characteristics Leading to ""Winner-takes-all"" Phenomenon in Platform Business","The market of platform business is typically served by a few dominant players, presenting ""winner-takes-all"" phenomenon. This study aims to find service characteristics leading to the phenomenon. Six different service-characteristics were considered : Same-side network effect, cross-side network effects, entry barrier, multi-homing cost, switching cost, and heterogeneity of preference. To assess the degree of concentration of market share, HHI (Herfindahl-Hirschman Index) is calculated for top three major players. Based on the HHI value, 10 most eminent platform businesses are classified into three different segments and each segment is characterized with key factors. The results from this study provide some insight into the strategic management of platform business.",2016.0,Korean Management Science Review,article,openalex,https://doi.org/10.7737/kmsr.2016.33.4.033,1,27,8,winner-takes-most market concentration platforms,0.16352319814553384,0.15551446727396423,0.06341406225091359,0.6740814447402954,0.5927187204360962,0.880983399446611,0.7251350862655243,0.6721974043443554
platform_methodology,ty:single homing and m lti homing in the videogame market|2013,Single-Homing and Multi-Homing in the Videogame Market,,2013.0,,,semantic_scholar,,0,28,3,multi-homing prevalence empirical platforms,0.26454565480283815,0.2433820024186111,0.0,0.5352696776390076,0.5231608748435974,0.6789304119127029,0.7294324319586417,0.6710778374019504
platform_methodology,ty:st dy on pricing strategy of competing platforms with switching costs|2009,Study on pricing strategy of competing platforms with switching costs,,2009.0,,,semantic_scholar,,0,29,5,switching costs measurement in platform markets,0.12298074908327644,0.11314228915661433,0.0,0.7213934659957886,0.6497028470039368,0.9685482713397005,0.7272965105734439,0.6691127897275684
platform_methodology,doi:10.5465/ambpp.2003.13793182,"WHERE DO INDIRECT NETWORK EFFECTS COME FROM? EMPIRICAL TEST OF THE US VIDEO GAME INDUSTRY, 1976-2002.",,2003.0,,,semantic_scholar,10.5465/ambpp.2003.13793182,1,30,1,indirect network effects empirical measurement,0.16021955028355503,0.15247511124094373,0.06341406225091359,0.6853346228599548,0.5616481900215149,0.8767363626930644,0.7184817960652149,0.6660763773600707
platform_methodology,doi:10.2139/ssrn.2194662,Indirect Network Effects and the Quality Dimension: A Look at the Gaming Industry,,2013.0,,,semantic_scholar,10.2139/ssrn.2194662,41,31,1,indirect network effects empirical measurement,0.1524645999673721,0.1676233321879646,0.34194875272477826,0.6547437906265259,0.5534855723381042,0.8362353999343419,0.6845450220404856,0.6571373204952291
platform_methodology,doi:https://doi.org/10.1257/jep.8.2.133,Network Externality: An Uncommon Tragedy,"Economists have defined ‘network externality’ and have examined putative inframarginal market failures associated with it. This paper distinguishes between network effects and network externalities, where the latter are market failures. The authors argue that while network effects are important, network externalities are theoretically fragile and empirically undocumented. Some network externalities are merely pecuniary. Network ownership or transactions among network participants can internalize some network effects. The type of market failure that has been associated with these externalities is a transition problem that has little to do with externality.",1994.0,The Journal of Economic Perspectives,article,openalex,https://doi.org/10.1257/jep.8.2.133,1083,32,1,indirect network effects empirical measurement,0.1912718967587713,0.22711814717258186,0.6393500269314033,0.5573073029518127,0.5264610648155212,0.7066575006935486,0.6550197045818302,0.6537661303697961
platform_methodology,ty:the antitr st economics of m lti sided platform markets|2003,The Antitrust Economics of Multi-Sided Platform Markets,"Multi-sided platforms coordinate the demands of distinct groups of customers who need each other in some way. Dating clubs, for example, enable men and women to meet each other; magazines provide a way for advertisers to find an audience, and computer operating system vendors provide software that applications users and applications developers can use together. When devising pricing and investment strategies, multi-sided platforms must account for interactions among the demands of multiple groups of customers. In theory, the optimal price to customers on one side of the platform is not based on a markup formula such as the Lerner condition, and price does not track marginal cost. Indeed, many actual platform businesses charge one side little or nothing-shopping malls seldom charge shoppers; operating system vendors give developers many services for free; most Internet portals and free television providers do not charge viewers. Competition among platforms takes place in multi-sided markets in which seemingly distinct customer groups are connected through interdependent demand and a platform that, acting as an intermediary, internalizes the resulting indirect network externalities. Multi-sided platforms arise in many economically significant industries from media to payment systems and software; they arise in bricks and mortar industries such as shopping malls as well as information-based industries such as portals.",2003.0,Yale Law School Legal Scholarship Repository,article,openalex,,500,33,7,price structure and platform competition analysis,0.1588441982292568,0.1916358299174269,0.5687395943313825,0.596194863319397,0.5816386938095093,0.7833167779111072,0.6607210513363699,0.653362534775971
platform_methodology,doi:10.2139/ssrn.4672874,Heterogeneity of Indirect Network Effects: Empirical Analysis of the Chinese Electric Vehicle Market,,2023.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.4672874,1,34,1,indirect network effects empirical measurement,0.16954577705064477,0.16105523986666628,0.06341406225091359,0.6409292221069336,0.553650438785553,0.820109397348621,0.6960942600928692,0.6454798442655127
platform_methodology,doi:10.5817/mujlt2025-1-1,Network Effects and the Dynamics of Digital Markets in the Data Economy,"With the advent of the digital age, data has become one of the most powerful tools shaping markets. The article examines how data is crucial for online platforms in gaining dominance, as well as several characteristics of online markets that play a role in competitiveness. Throughout the article, network effects, multi-sided markets, switching costs, and lock-in effects are discussed as examples of how these factors might affect innovation and restrict competition. The purpose of the article is to provide an overview of digital markets’ challenges and highlights recent regulations intended to promote a competitive digital markets.",2025.0,Masaryk University Journal of Law and Technology,,semantic_scholar,10.5817/mujlt2025-1-1,1,35,1,indirect network effects empirical measurement,0.22350799727436024,0.21070048247248452,0.06341406225091359,0.5567439198493958,0.5272342562675476,0.7064305317333737,0.6949396656811702,0.6444176174067496
platform_methodology,doi:10.70175/hclreview.2020.18.3.6,Why Winner-Takes-All Thinking Doesn't Apply to the Platform Economy,"The article challenges the common assumption that platform markets will inevitably consolidate around a single dominant player in a ""winner-takes-all"" dynamic. It argues that network effects, while providing advantages to early leaders, do not predetermine long-term market structure. Rather, differences in strategy, business models, and community relationships allow multiple platforms to coexist by catering to specific user groups. The article presents examples from the ride-sharing and e-commerce industries showing how platform leaders have prospered by embracing a ""positive-sum"" philosophy - empowering diverse participants, fostering interoperability, and cultivating vibrant multi-sided communities. The authors conclude that a pluralistic, community-centric mindset positions platform leaders to become prosperous nodes within continually expanding and valuable technological networks, rather than pursuing market dominance alone.",2025.0,Human Capital Leadership Review,,semantic_scholar,10.70175/hclreview.2020.18.3.6,3,36,8,winner-takes-most market concentration platforms,0.16374705828912356,0.16079354358613987,0.12682812450182718,0.6292132139205933,0.566277027130127,0.8134494021882395,0.6848928534969956,0.6402476751773821
platform_methodology,ty:switching costs in two sided markets  job market paper|2013,Switching Costs in Two-sided Markets (Job Market Paper),,2013.0,,,semantic_scholar,,0,37,5,switching costs measurement in platform markets,0.15329214829806,0.14102877643421521,0.0,0.6739251613616943,0.5425539016723633,0.852612288091658,0.6953994552971762,0.6397674988734021
platform_methodology,ty:two sided markets  price competition  m ltihoming|2004,"Two-sided markets, price competition, multihoming",,2004.0,,,semantic_scholar,,7,38,0,two-sided markets systematic review,0.127779558872333,0.13277656910276564,0.19024218675274077,0.6605666279792786,0.605390727519989,0.8722370798590435,0.6754727318202703,0.636654288214868
platform_methodology,doi:10.2139/ssrn.3492281,From Critical Mass to Key Players: A Network Approach to Platform Design,"In this essay, I generalize the structure of network effect from a """"two-sided market"""" to a pair-wised system. By adapting the adjacency matrix from the graph theory and the micro-foundation contributed from Ballerster et al. (2006), I discuss the monetization strategy for the platform that confronts the demand with pair-wised network effects, such as Facebook. I aim to compare the business and welfare implications by pricing users directly and by pricing the third party (e.g. advertisers). I also aim to provide the first tractable competition model when consumers choose how much (time) to consume in each platform, instead of which """"one"""" to consume, as this """"multi-homing"""" behavior is common in the digitized world.",2018.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3492281,0,39,7,price structure and platform competition analysis,0.1820886756829683,0.16752158162833083,0.0,0.6031148433685303,0.5738765597343445,0.7870794575254978,0.6918619323843784,0.6365129777936281
platform_methodology,doi:10.1086/689702,The Market for Electric Vehicles: Indirect Network Effects and Policy Design,,2016.0,Journal of the Association of Environmental and Resource Economists,,semantic_scholar,10.1086/689702,351,40,1,indirect network effects empirical measurement,0.1646663196306521,0.1944087679219289,0.5364469232716123,0.5805184841156006,0.5254982113838196,0.7333669670093051,0.6379856540986971,0.6298625556325304
