chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_empirical_case,doi:10.2139/ssrn.3869687,Collusion and Network Effects: Modeling the Dynamics of Single- and Multi-Sided Platforms,"In this paper we apply a general model of one-sided and two-sided platform businesses to a collusive framework which we model as joint profit maximization. We have a particular interest in how the social loss and other metrics depend on the strength of the network (direct or indirect) effect. We study how network effects impact the optimal collusive configuration, how that configuration compares to socially optimal .configurations, and how the deadweight loss decomposes between market power and the unpriced network externality. We find that full collusion (in the sense of joint profit maximization, acting as one single firm) is unlikely to develop if network effects are even moderately strong, since the optimal configuration requires one of the platforms to either be very small or, usually, to shut down altogether. Of course it remains possible that other forms of mutually beneficial coordination might still obtain. We further find that even when able to perfectly price discriminate for or against multi-homing subscribers, neither colluders nor planners meaningfully benefit from that option.",2021.0,,,semantic_scholar,10.2139/ssrn.3869687,1,15,8,competition dynamics among platforms empirical evidence,0.19079712675318017,0.179874444446531,0.05426359792006552,0.5964786410331726,0.5317088961601257,0.8250933653294595,0.7649590705395806,0.7081034327300194
platform_empirical_case,doi:https://doi.org/10.21203/rs.3.rs-2069901/v1,Intraplatform and Interplatform Competition ——Evidence from E-Commerce Platforms,"Abstract Based on the essential characteristics of two-sided markets, this paper analyzes the role of competition between users within platforms in the competition between platforms from three aspects: user scale effect, platform stickiness effect and platform competition effect. We found that in the most realistic oligopoly market structure, the effect of platform competition plays a leading role, and competition between users within platforms intensifies competition between platforms. Because ranking competition is a unique competition mode in internet platforms, this paper further investigates the role of ranking positions on platforms’ multiple types of competition. Top-ranked merchants have a strong platform competition effect due to flows and sales volume, which has a positive effect on competition between platforms. However, this effect weakens with the backward-ranking of positions and leads to an overall negative effect. Finally, this study conducts a heterogeneity analysis of different platform modes and shows that the internal market concentration of self-operating e-commerce is significantly more concentrated and that the effect of merchant competition on platform competition is weaker than that of platform e-commerce.",2022.0,Research Square (Research Square),preprint,openalex,https://doi.org/10.21203/rs.3.rs-2069901/v1,1,16,8,competition dynamics among platforms empirical evidence,0.14853775052224646,0.14099581831407199,0.05426359792006552,0.6818700432777405,0.5109006762504578,0.9212258763306693,0.7615061055654874,0.7049267049538536
platform_empirical_case,ty:network effects in the microsoft case|2004,Network Effects in the Microsoft Case,,2004.0,,,semantic_scholar,,2,17,1,direct indirect network effects evidence platform case study,0.21285851143349577,0.20271029194741727,0.08600576785751439,0.5442386269569397,0.5330663323402405,0.7588929123304561,0.7571528280552473,0.7034610632394287
platform_empirical_case,doi:https://doi.org/10.1007/s12525-024-00747-7,Time to break up? The case for tailor-made digital platform regulation based on platform-governance standard types,"Abstract The rise of hybrid-conglomerate platforms like Google, Apple, Microsoft, Amazon, and Meta (GAMAM) has led to significant market power concentration and negative competition implications, right down to calls for their potential breakups. To expand dominance, these platforms leverage extensive ecosystems with strategic control over resources and customer relationships, often at the expense of others. We conduct a qualitative meta-analysis of 87 empirical platform-governance problem cases from a regulatory perspective. Using a decomposition approach, we develop a taxonomy of competition problems induced by platform governance and identify four governance standard types (i.e., growth, consolidation, extension, and protect and capture), representing platform lifecycle phases from a regulatory perspective. Each standard type describes the platform owner’s governance strategy, consequent competition problems, and potential remedies. Our findings show how lack of regulation of digital platforms’ governance design has contributed to their growing market power and that effective regulatory intervention requires making platform governance more open and neutral. Moreover, we emphasize the need for platform governance regulation that shifts the burden of proof for regulatory compliance from regulators to platform owners.",2025.0,Electronic Markets,article,openalex,https://doi.org/10.1007/s12525-024-00747-7,7,18,8,competition dynamics among platforms empirical evidence,0.2191210316972904,0.21461461266232293,0.16279079376019656,0.5484640002250671,0.48144015669822693,0.7307742586673338,0.7493410062541597,0.7024169892546427
platform_empirical_case,doi:10.1080/07421222.2019.1705509,Estimating Network Effects in Two-Sided Markets,"ABSTRACT The proliferation of the Internet has enabled platform intermediaries to create two-sided markets in many industries. Time-series data on the number of customers on both sides of the markets allow platform intermediaries for estimating the direction and magnitude of network effects, which can then support growth predictions and subsequent information technology (IT) or marketing investment decisions. This article investigates the conditions under which this estimation of same-side and cross-side network effects should distinguish between its impact on the number of new customers (i.e., acquisition) and existing customers (i.e., their activity). The authors propose an influx-outflow model for doing so and conduct a simulation study to benchmark the new model against the traditional model. Further they compare the models in an illustrative empirical study in which they study the growth of an Internet auction platform. The results show that this separation of effects is beneficial because the existing customers on both sides of the market can influence the acquisition and dropout of other customers asymmetrically. The paper thus makes an important contribution that should impact the way how researchers and business practitioners measure network effects in two-sided markets.",2020.0,Journal of Management Information Systems,,semantic_scholar,10.1080/07421222.2019.1705509,59,19,1,direct indirect network effects evidence platform case study,0.19806966743981355,0.20786642494366184,0.320529136237917,0.5497013330459595,0.5175437331199646,0.7558217445677637,0.7339165654073243,0.7008455710737718
platform_empirical_case,doi:10.5171/2024.4430024,Network Effects in Digital Transport Platform,"This article addresses the topic of network effects in two types of digital platforms for passenger transport: public transportation platforms and shared mobility platforms. The first section discusses the issue of technological development, including platforms and operating systems. The second section addresses the issue of digital platforms, providing their definitions and proposed typologies. The third section discusses the topic of network effects in digital platforms, highlighting the role of users in generating these effects as well as the localization challenges related to them. The primary objective of this article is to present network effects within passenger transportation platforms which is presented in the final section. The focus is mainly on platforms associated with public transport and shared mobility, areas that have not been extensively covered in existing literature. Examples of both direct and indirect, as well as positive and negative, network effects are presented. This article serves as a preliminary contribution, forming the foundation for future research. In the case of public transport platforms, network effects can be generated by features such as the ability to purchase tickets or access timetables for an increasing number of cities through a single platform. For shared mobility platforms, network effects are driven both by the growing number of users joining the platform to access its services and by the increasing number of vehicles available for rental. However, with an excessive number of users, problems such as vehicle blocking (negative effect) may arise, while at the same time, the platform could attract additional vehicles and users (positive effect).",2024.0,Communications of International Proceedings,,semantic_scholar,10.5171/2024.4430024,0,20,1,direct indirect network effects evidence platform case study,0.21053755338958638,0.1936945491184195,0.0,0.5612626671791077,0.5137546062469482,0.7682058705501809,0.7593831018997428,0.6986324537477634
platform_empirical_case,ty:essays on estimating network effects and switching costs|2015,Essays on Estimating Network Effects and Switching Costs,,2015.0,,,semantic_scholar,,0,21,2,multi-homing switching costs empirical platforms,0.20954796476555707,0.19278412758431251,0.0,0.5630580186843872,0.5061030983924866,0.7655396862778474,0.7563518510765281,0.6958437029904059
platform_empirical_case,doi:10.2139/ssrn.3259191,Network Effects in Crowdfunding,,2018.0,,,semantic_scholar,10.2139/ssrn.3259191,7,22,1,direct indirect network effects evidence platform case study,0.25307643564517746,0.245853584294379,0.16279079376019656,0.4773431420326233,0.4756174385547638,0.6356631663666357,0.7413942847627848,0.6951060054825777
platform_empirical_case,ty:st dy on pricing strategy of competing platforms with switching costs|2009,Study on pricing strategy of competing platforms with switching costs,,2009.0,,,semantic_scholar,,0,23,8,competition dynamics among platforms empirical evidence,0.14324669080373403,0.1317869555394353,0.0,0.6546358466148376,0.5619683861732483,0.9194355667657428,0.752777865585999,0.6925556363391191
platform_empirical_case,ty:market definition and market power in the platform economy|2019,Market definition and market power in the platform economy,"With the rise of digital platforms and the natural tendency of markets involving platforms to become concentrated, competition authorities and courts are more frequently in a position to investigate and decide merger and abuse cases that involve platforms.&#13;\n&#13;\nThis report provides guidance on how to define markets and on how to assess market power when dealing with two-sided platforms.&#13;\n&#13;\nDEFINITION&#13;\n&#13;\nCompetition authorities and courts are well advised to uniformly use a multi-markets approach when defining markets in the context of two-sided platforms. The multi-markets approach is the more flexible instrument compared to the competing single-market approach that defines a single market for both sides of a platform, as the former naturally accounts for different substitution possibilities by the user groups on the two sides of the platform. While one might think of conditions under which a single-market approach could be feasible, the necessary conditions are so severe that it would only be applicable under rare circumstances.&#13;\n&#13;\nTo fully appreciate business activities in platform markets from a competition law point of view, and to do justice to competition law’s purpose, which is to protect consumer welfare, the legal concept of a “market” should not be interpreted as requiring a price to be paid by one party to the other. It is not sufficient to consider the activities on the “unpaid side” of the platform only indirectly by way of including them in the competition law analysis of the “paid side” of the platform. Such an approach would exclude certain activities and ensuing positive or negative effects on consumer welfare altogether from the radar of competition law. Instead, competition practice should recognize straightforwardly that there can be “markets” for products offered free of charge, i.e. without monetary consideration by those who receive the product.&#13;\n&#13;\nASSESSMENT&#13;\n&#13;\nThe application of competition law often requires an assessment of market power. Using market shares as indicators of market power, in addition to all the difficulties in standard markets, raises further issues for two-sided platforms. When calculating revenue shares, the only reasonable option is to use the sum of revenues on all sides of the platform. Then, such shares should not be interpreted as market shares as they are aggregated over two interdependent markets. Large revenue shares appear to be a meaningful indicator of market power if all undertakings under consideration serve the same sides. However, they are often not meaningful if undertakings active in the relevant markets follow different business models. Given potentially strong cross-group external effects, market shares are less apt in the context of two-sided platforms to indicate market power (or the lack of it). &#13;\n&#13;\nBarriers to entry are at the core of persistent market power and, thus, the entrenchment of incumbent platforms. They deserve careful examination by competition authorities. Barriers to entry may arise due to users’ coordination failure in the presence of network effect. On two-sided platforms, users on both sides of the market have to coordinate their expectations. Barriers to entry are more likely to be present if an industry does not attract new users and if it does not undergo major technological change. Switching costs and network effects may go hand in hand: consumer switching costs sometimes depend on the number of platform users and, in this case, barriers to entry from consumer switching costs increase with platform size.&#13;\n&#13;\nSince market power is related to barriers to entry, the absence of entry attempts may be seen as an indication of market power. However, entry threats may arise from firms offering quite different services, as long as they provide a new home for users’ attention and needs.",2019.0,MADOC (University of Mannheim),article,openalex,,24,24,8,competition dynamics among platforms empirical evidence,0.15388728976704105,0.16173569419212122,0.25199234508054313,0.61041259765625,0.5503671169281006,0.8551095763670642,0.7295749763907262,0.6913683658859116
platform_empirical_case,doi:10.54097/1dvtt828,A Big Data Discriminatory Pricing Strategy for Takeaway Platforms Considering Different Attributional Behaviors of Users,"To address the big data discriminatory pricing problem of two takeout platforms with different attribution behaviors of platform users, the equilibrium pricing of the two platforms under different attribution behaviors is analyzed and compared based on the Hotelling model, and the effects of switching costs and network effects on pricing strategies are examined. The results show that: in the single-attribution-single-attribution model, the network effect affects the user scale of the platform, and then the pricing of the platform is affected by the switching costs and the network effect, and the pricing of the platform in the first stage affects the pricing decision in the second stage; in the single-attribution-partial-multi-attribution model, the pricing of the platform is affected not only by the switching cost and the network effect but also by the switching costs and the network effect of the user base. In the single-attribution-partial-multi-attribution model, platform pricing is not only affected by switching costs and network effects but also by users' base utility, and the platform's pricing in the first stage partially affects the pricing decision in the second stage.",2024.0,"Journal of Education, Humanities and Social Sciences",,semantic_scholar,10.54097/1dvtt828,0,25,8,competition dynamics among platforms empirical evidence,0.2122304154366281,0.19525198220169787,0.0,0.5527966618537903,0.5000309348106384,0.7484174311995844,0.7499589348468101,0.6899622200590653
platform_empirical_case,doi:10.65150/ep-jmrr/v1e5/2025-03,Network Effects Simulation Model for Multi-Sided Platforms in B2B Transactions,"The proliferation of multi-sided platforms (MSPs) in business-to-business (B2B) transactions has fundamentally transformed commercial ecosystems, creating complex networks where value creation emerges from strategic interactions between multiple participant groups. This research presents a comprehensive simulation model designed to analyze and predict network effects within B2B multi-sided platforms, addressing critical gaps in understanding how platform dynamics influence transaction efficiency, participant retention, and ecosystem growth. The study develops a sophisticated mathematical framework that integrates game-theoretic principles, network topology analysis, and agent-based modeling to simulate the emergence and sustainability of network effects in B2B environments.

Our research methodology employs a mixed-methods approach combining quantitative simulation techniques with qualitative case study analysis across diverse B2B platform ecosystems. The simulation model incorporates key variables including participant heterogeneity, transaction costs, switching barriers, platform governance mechanisms, and competitive dynamics to generate realistic scenarios of network evolution. Through extensive computational experiments and validation against real-world platform data, we demonstrate the model's capacity to predict critical tipping points, identify optimal platform strategies, and forecast long-term ecosystem sustainability.

The findings reveal that network effects in B2B multi-sided platforms exhibit distinct characteristics compared to consumer-oriented platforms, with stronger emphasis on trust-building mechanisms, specialized service integration, and institutional relationship dynamics. The simulation model successfully identifies optimal participant acquisition strategies, reveals the criticality of early-stage platform governance decisions, and quantifies the impact of competitive entry on established platform ecosystems. Our results indicate that successful B2B platforms require sophisticated balancing mechanisms to manage power asymmetries between different participant groups while maintaining sufficient incentives for continued platform engagement.

The research contributes to both theoretical understanding and practical application by providing platform operators, investors, and policymakers with data-driven insights for strategic decision-making. The simulation framework offers predictive capabilities for scenario planning, risk assessment, and platform design optimization. Furthermore, the study establishes a foundation for future research in platform economics, network theory, and digital business model innovation within B2B contexts.",2025.0,Journal of Management Research and Review,,semantic_scholar,10.65150/ep-jmrr/v1e5/2025-03,0,26,8,competition dynamics among platforms empirical evidence,0.19935188473925536,0.18340373396011495,0.0,0.5521414279937744,0.541023313999176,0.7742111745808493,0.7468050807179081,0.6870606742604755
platform_empirical_case,doi:https://doi.org/10.3390/su15118845,The Diffusion of Competitive Platform-Based Products with Network Effects,"The existence of network effects not only changes traditional product diffusion patterns but also has significant impacts on individuals’ decision behaviors. Previous studies on competitive product diffusion have focused on macro-level diffusion speed and effects while neglecting the micro-level impacts of individual heterogeneity and social interaction on product diffusion. This paper introduces the individual heterogeneities and social interactions of consumers into the competitive product diffusion model on the basis of a two-sided market framework and complex network theory. We proposed a small world network model and behavioral game theory. Specifically, the small world network model was used to build interactions between users, and behavioral game theory was utilized to describe the interactions between users. In our model, the direct network effect was distinguished from the indirect network effect on the basis of the synergy of multiple complementary products. The results show that the final distribution often presented a situation wherein two products coexisted, but the market share was very different. In an asymmetric first-mover situation, the direct network effect dominated the indirect network effect. Moreover, the dominant position of one product at present can be changed by the other under certain conditions. Finally, when the switching and learning costs were high, the market maintained its concentration, and the prior platform was unable to dominate the market. A decrease in the costs raised the prior platform’s market share and the speed of market occupation.",2023.0,Sustainability,article,openalex,https://doi.org/10.3390/su15118845,4,27,1,direct indirect network effects evidence platform case study,0.1702203087833545,0.16668237788390788,0.12599617254027157,0.5835356712341309,0.5464865565299988,0.8180749449147333,0.7309815652137632,0.6825827337998839
platform_empirical_case,doi:https://doi.org/10.3390/jtaer18010038,Co-Opetitive Strategy Optimization for Online Video Platforms with Multi-Homing Subscribers and Advertisers,"In the two-sided market for online streaming content, the platform’s co-opetitive strategy has been wildly discussed, where the platforms cooperate in sharing the broadcasting right of content and meanwhile compete for both subscribers and advertisers. Although platform co-opetition in practice can be easily captured, the impacts of cross-side network effects on pricing strategy are contingent upon the participation decision of both sides, including single-homing and multi-homing. Therefore, we examine the optimal co-opetitive strategy of duopoly platforms using a Hotelling model to capture user behaviors and investigate the equilibriums of pricing decisions and profits in three scenarios: single-single, multi-single, and multi-multi. The main findings are: (1) Advertisers choose multi-homing only when subscribers are also multi-homing, and the broadcasting cost is relatively low. (2) With single-homing advertisers, the primary broadcasting platform earns more profit than the re-broadcasting one. (3) With multi-homing advertisers, the primary broadcasting platform’s profit increases with the broadcasting rights cost. (4) Platforms should focus on building strong cross-side network effects with multi-homing advertisers. Alternatively, they would be better off contracting with single-homing advertisers if the effects are relatively low.",2023.0,Journal of theoretical and applied electronic commerce research,article,openalex,https://doi.org/10.3390/jtaer18010038,7,28,8,competition dynamics among platforms empirical evidence,0.18690460362284333,0.1849754988338316,0.16279079376019656,0.5737718343734741,0.49560022354125977,0.7724731825882877,0.7277560315995828,0.6825588125724319
platform_empirical_case,doi:10.3390/su15118845,The Diffusion of Competitive Platform-Based Products with Network Effects,"The existence of network effects not only changes traditional product diffusion patterns but also has significant impacts on individuals’ decision behaviors. Previous studies on competitive product diffusion have focused on macro-level diffusion speed and effects while neglecting the micro-level impacts of individual heterogeneity and social interaction on product diffusion. This paper introduces the individual heterogeneities and social interactions of consumers into the competitive product diffusion model on the basis of a two-sided market framework and complex network theory. We proposed a small world network model and behavioral game theory. Specifically, the small world network model was used to build interactions between users, and behavioral game theory was utilized to describe the interactions between users. In our model, the direct network effect was distinguished from the indirect network effect on the basis of the synergy of multiple complementary products. The results show that the final distribution often presented a situation wherein two products coexisted, but the market share was very different. In an asymmetric first-mover situation, the direct network effect dominated the indirect network effect. Moreover, the dominant position of one product at present can be changed by the other under certain conditions. Finally, when the switching and learning costs were high, the market maintained its concentration, and the prior platform was unable to dominate the market. A decrease in the costs raised the prior platform’s market share and the speed of market occupation.",2023.0,Sustainability,,semantic_scholar,10.3390/su15118845,3,29,1,direct indirect network effects evidence platform case study,0.1702203087833545,0.16528485974789664,0.10852719584013104,0.5835586786270142,0.5465326309204102,0.8181344263951025,0.7310172541019848,0.6812180494410366
