chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool,p1_label,p1_confidence,p1_must_cover_hit_indices,p1_must_avoid_violation_indices,p1_tags,p1_short_reason,p2_label,p2_confidence,p2_must_cover_hit_indices,p2_must_avoid_violation_indices,p2_tags,p2_short_reason,final_label,final_confidence
platform_theory,doi:10.1162/154247603322493212,Platform competition in two sided markets,,2003.0,,,semantic_scholar,10.1162/154247603322493212,5026,12,0,two-sided markets model literature review,0.2574785570333172,0.2902560396749734,0.6671970900540191,0.593369722366333,0.5914533138275146,0.7277399796330397,0.7720974798491028,0.7637054486654962,maybe,40,"[0, 6]",[],['low_signal'],"Addresses two-sided market competition; abstract unavailable, confidence is low.",maybe,40.0,"[0, 6]",[],['low_signal'],Title indicates two-sided markets and competition; abstract missing so coverage uncertain.,maybe,40.0
platform_theory,ty:a research on the generation and ind ction mechanisms of platform network externalities|2014,A Research on the Generation and Induction Mechanisms of Platform Network Externalities,,2014.0,,,semantic_scholar,,0,13,8,empirical identification of network externalities,0.2533882380420967,0.23311717899872897,0.0,0.688999354839325,0.6012678146362305,0.8331464203149725,0.8299700110672921,0.7635724101819087,maybe,20,[],[],['low_signal'],No abstract; uncertain coverage of listed concepts; low signal.,maybe,30.0,[1],[],['low_signal'],"Focuses on network externalities; abstract missing, uncertain coverage of other chapter topics.",maybe,30.0
platform_theory,doi:10.2202/1446-9022.1070,Two-Sided Markets: A Tentative Survey,,2005.0,,,semantic_scholar,10.2202/1446-9022.1070,279,14,0,two-sided markets model literature review,0.1878881217839864,0.208147003642061,0.44112414500991887,0.7569430470466614,0.5612831115722656,0.8833136466155072,0.7740567745016009,0.7474221641422664,maybe,40,[],[],['low_signal'],Abstract missing; uncertain coverage of platform concepts.,include,40.0,"[0, 1, 2]",[],['low_signal'],Seminal survey on two-sided markets likely covers core network-externality and tipping topics.,include,40.0
platform_theory,doi:10.1051/epjconf/202534401054,"A bibliometric analysis of multi-homing in multi-sided platforms and markets: Trends, influences, and research topics","This research quantitatively analyzes studies on multi-homing within multi-sided platforms and markets. The study identifies trends in annual publications and citations, highlights the most productive sources and influential papers, and outlines key research topics that have contributed to this field in the past and present. The literature search had no restrictions on research subjects, allowing for a broad scope of analysis. Using bibliometric analysis, the study evaluated 253 articles published in the Scopus database from 2000 to mid-2024. The number of research publications during this period shows increasing trend. The key research topics identified include (a) network and telecommunications technology, (b) information systems and platform ecosystems, (c) the network effects on platform competition, (d) network externalities and their implications, and (e) economic competition and platform governance. The results of this research may enhance understanding and provide valuable insights for practitioners and researchers for future studies on competition among multi-sided platforms and markets, particularly in the context of multi-homing.",2025.0,EPJ Web of Conferences,,semantic_scholar,10.1051/epjconf/202534401054,0,15,4,multi-homing switching costs market share effects,0.2642374972358884,0.24309849745701734,0.0,0.6271087527275085,0.5889751315116882,0.7618005763852655,0.8014095563771095,0.7372967918669407,maybe,60,"[0, 1, 4, 6]",[],"['too_broad', 'low_signal']",Partial fit: covers key concepts but misses monetization and tipping points.,maybe,75.0,"[0, 1, 3, 4, 6]",[],['wrong_level'],"Bibliometric survey covers multi-homing, network effects, governance, competition but lacks formal theoretical models.",maybe,75.0
platform_theory,doi:10.1111/iere.12457,Platform Competition with Endogenous Homing,"We consider two-sided markets in which consumers and firms endogenously determine whether they single-home (patronize only one platform), or multi-home (join competing platforms). While platform competition yields a unique pricing equilibrium there are potentially three distinct equilibrium allocations of consumers and firms. An allocation in which all consumers single-home while firms multi-home always exists (mirroring smartphones). The second allocation has a mix of multi-homing and single-homing on both sides of the market (akin to game consoles). In the third allocation firms single-home and some consumers multi-home (as happens with rideshare services). Competition leads to lower prices and greater market access, but results in cost duplication and disaggregates network effects compared to a monopoly platform. Moreover, cross-subsidization that increases total welfare only takes place in monopoly. Thus, which market structure results in more welfare depends on the interplay of these factors. Lastly, endogenous multi-homing can prevent markets from tipping, even when there are exclusive contracts or a platform has favorable beliefs or is considered focal.",2019.0,International Economic Review,,semantic_scholar,10.1111/iere.12457,58,16,4,multi-homing switching costs market share effects,0.216289845798094,0.22452372830527362,0.31921337713783915,0.6605476140975952,0.6229560971260071,0.8147418843308643,0.7702103493018524,0.7341305915287314,include,85,"[0, 1, 2, 3, 5, 6]",[],[],"Covers two-sided markets, multi-homing, tipping, and pricing; highly relevant.",maybe,90.0,"[0, 1, 2, 3, 5, 6]",[],[],"Theoretical two-sided model covering multi-homing, pricing, tipping, network effects; lacks governance discussion.",maybe,90.0
platform_theory,doi:10.2139/ssrn.459362,One-sided Logic in Two-sided Markets,,2003.0,,,semantic_scholar,10.2139/ssrn.459362,331,17,0,two-sided markets model literature review,0.25013723204883415,0.26648303526631173,0.4544597722673037,0.6261507868766785,0.5006644129753113,0.7143017912551572,0.7543940711447763,0.7303993272345786,maybe,20,[],[],['low_signal'],Abstract missing; uncertain coverage of two-sided market concepts.,maybe,40.0,[0],[],['low_signal'],Title addresses two-sided markets; abstract missing so coverage of other topics uncertain.,maybe,40.0
platform_theory,doi:10.54254/2754-1169/3/2022783,Multihoming Competition of Delivery Platforms in the Two-sided Market and Its Effects on Social Welfare,"This paper analyzes the platform competition in a differentiated setting (delivery platform) and the effects of social welfare in two-sided markets in the multi-homing platform. Also identifies interdependence between the two sides served by the same platform. Considering the reality of the economy and the diversity of consumer behavior. Single-homing and multihoming in the real economy is relatively small. The vast majority of users in the platforms of two-sided markets belong to partial multi-homing. Through research, it is found that partial multi-homing of delivery platforms is decided by consumer differentiation and platform differentiation. In particular, higher customer loyalty and product differentiation means higher competitiveness in the market.",2023.0,"Advances in Economics, Management and Political Sciences",,semantic_scholar,10.54254/2754-1169/3/2022783,0,18,4,multi-homing switching costs market share effects,0.2504742072505706,0.230436270670525,0.0,0.6324321627616882,0.6053972244262695,0.7760266428385245,0.7918714918573619,0.728521772508773,maybe,60,"[0, 3, 6]",[],['low_signal'],"Covers 0,3,6; lacks governance/monetization; limited on externalities and tipping points.",maybe,7.0,"[0, 3, 6]",[],['wrong_level'],"Covers two-sided markets and multihoming but omits network effects, governance, and monetization models.",maybe,7.0
platform_theory,doi:10.16980/jitc.18.4.202208.263,Platform Competition and Mandatory Exclusive Homing under Differentiated Cross Network Effects and Incomplete Information on Buyer Type,"Purpose - This paper aims to analyze competition between two platforms with asymmetric cross indirect network effects under hidden buyer sensitivity. Platforms are differentiated by indirect network effects toward buyers that are also differentiated privately with sensitivity to the effects. 
Design/Methodology/Approach - We set up a platform competition model based on a signaling game and thus characterized a perfect Bayesian Nash equilibrium. A nature selects two types of buyer with a certain probability. Each type of buyer chooses one platform (single-homing). Sellers can choose either single-homing or multi-homing with price setting and complete trade with buyers. 
Findings - First, the leading platform with stronger cross network effects does not always mandate exclusive homing for sellers. Second, in a two-sided market where the small platform is significantly weak, a leading platform does not mind seller multihoming if buyers sensitive to indirect network effects are numerous enough. However, price discrimination under seller multihoming lowers social welfare. Third, when platforms are close enough in indirect network effects, a leading platform always wants to impose mandatory exclusive homing on sellers. A seller can raise prices and narrow trades to buyers with high willingness-to-pay only responding to mandatory exclusive homing, which lowers social welfare. 
Research Implications - Asymmetry between platforms in indirect network effects and buyer hidden sensitivities to the effects must be scrutinized to design effective policy instruments to promote competition in the platform market.",2022.0,Korea International Trade Research Institute,,semantic_scholar,10.16980/jitc.18.4.202208.263,0,19,4,multi-homing switching costs market share effects,0.27091194168188903,0.24923898634733793,0.0,0.60369473695755,0.5751911997795105,0.7300008568008367,0.7910944847982242,0.7278069260143663,include,85,"[0, 1, 3, 5, 6]",[],[],"Solid fit: covers two-sided markets, network effects, single/multi-homing, price dynamics in platform competition.",,,,,,,include,85.0
platform_theory,ty:val e co creation thro gh apis in m lti sided platforms|2020,VALUE CO-CREATION THROUGH APIS IN MULTI-SIDED PLATFORMS,,2020.0,,,semantic_scholar,,0,20,1,multi-sided platforms value creation mechanisms,0.22336740925410886,0.20549801651378016,0.0,0.6478130221366882,0.5743622779846191,0.775809331426738,0.7561449463508205,0.6956533506427549,maybe,25,[0],[],['low_signal'],No abstract; weak evidence of alignment with listed MUST_COVER concepts.,maybe,40.0,"[0, 4]",[],['low_signal'],Title suggests multi-sided platforms and API governance; abstract missing for confirmation.,maybe,40.0
platform_theory,ty:an eq ilibri m analysis of competition between two sided platforms with agent m lti homing|2012,An Equilibrium Analysis of Competition Between Two-Sided Platforms with Agent Multi-homing,,2012.0,,,semantic_scholar,,0,21,4,multi-homing switching costs market share effects,0.22566973720888034,0.20761615823216992,0.0,0.6250704526901245,0.6070172786712646,0.7691630216964163,0.7551805360944603,0.6947660932069035,maybe,40,"[0, 3, 6]",[],['low_signal'],Addresses two-sided platforms and multi-homing; abstract missing lowers confidence.,include,30.0,"[0, 3, 6]",[],['low_signal'],"Title matches two-sided platforms, multi-homing, and competition; abstract missing.",include,30.0
platform_theory,doi:10.2139/ssrn.4239868,Content Quality Assurance on Media Platforms with User-Generated Content,"This paper develops a duopoly model for user-generated content (UGC) platforms, which compete for consumers and content producers in two-sided markets characterized by network externalities. Each platform has the option to invest in a content quality assurance (CQA) system and determine the level of advertising. Our model reveals that network effects are pivotal in shaping the platforms’ optimal strategies and user behavior, specifically in terms of single vs. multi-homing. We find that when network effects for producers are weak, consumers tend to engage in multi-homing while producers prefer single-homing. Conversely, strong network effects lead to the opposite behavior. Furthermore, our model demonstrates that user behavior and network effects dictate whether a platform is incentivized to incorporate advertisements and/or invest in CQA. Generally, weak network effects prompt a platform to invest in a CQA system, unless both consumers and producers engage in multi-homing. Our model’s results highlight the importance for platform companies to evaluate the extent of network effects on their platform in order to anticipate user behavior, which subsequently informs the optimal CQA and advertising strategy.",2023.0,Journal of Theoretical and Applied Electronic Commerce Research,,semantic_scholar,10.2139/ssrn.4239868,6,22,1,multi-sided platforms value creation mechanisms,0.2747502751552323,0.26495722743956984,0.1523371787094507,0.5384334325790405,0.5318009257316589,0.6387492876327618,0.7413839736470986,0.6942602300520868,include,85,"[0, 1, 3, 4, 5]",[],[],"Strong fit: two-sided markets, network effects, multi-homing, governance and monetization in a formal model.",,,,,,,include,85.0
platform_theory,ty:two sided markets  price competition  m ltihoming|2004,"Two-sided markets, price competition, multihoming",,2004.0,,,semantic_scholar,,7,23,4,multi-homing switching costs market share effects,0.1630790584316314,0.1630559972579166,0.16279079376019656,0.6920692920684814,0.6815270781517029,0.878619974514212,0.7386617563103947,0.6925920793063789,maybe,25,"[0, 3]",[],['low_signal'],"Addresses two-sided markets and multihoming; abstract missing, confidence low.",include,65.0,"[0, 1, 3, 5, 6]",[],['low_signal'],"Directly addresses two-sided markets, multihoming, price competition; abstract missing reduces confidence.",include,65.0
platform_theory,doi:https://doi.org/10.18151/7217486,A Typology of Multi-sided Platforms: The Core and the Periphery,"In this paper we address how the composition of a platform impacts the platform’s business model. By platform’s business model we mean platform features, platform architecture and platform governance. To this end, we construct the Platform Business Model Framework. We apply the framework to three exemplary cases which allow us to illustrate the platform heterogeneity and to support new MSPs typology. As examples we include a physical two-sided platform (Gatwick Airport) that adds a third side, a digital one-sided platform transformed into being two-sided (Pingit) and a digital one-sided platform which evolved several steps into being multi-sided (Facebook). Our analysis shows a structural difference between one-sided, two-sided and multi-sided platforms and that platforms consist of a core and potentially also a periphery. The sides of a platform and the ties which connect them can be arranged in several configurations. The particular platform architecture can explain the difficulties in designing a viable business models for platforms.",2015.0,"Institut für Wirtschaftsinformatik, Westfälische Wilhelms-Universität Münster",article,openalex,https://doi.org/10.18151/7217486,29,24,1,multi-sided platforms value creation mechanisms,0.21128286391373788,0.21568147786606695,0.2662655383178515,0.6216378211975098,0.5923752188682556,0.7578560421535734,0.7295037656116756,0.6924447074281698,maybe,60,"[0, 4]",[],[],"Addresses platform structure, core/periphery, and governance; limited on network externalities and tipping points.",maybe,7.0,"[0, 4]",[],['too_broad'],"Typology/framework covering multi-sided structures and governance, but lacks network effects, tipping points, multi-homing, monetization.",maybe,7.0
platform_theory,doi:10.1145/1718487.1718526,Evolution of two-sided markets,,2010.0,Web Search and Data Mining,,semantic_scholar,10.1145/1718487.1718526,33,25,0,two-sided markets model literature review,0.18046026088414682,0.1881085630574857,0.2760640380508826,0.6989811658859253,0.5547294020652771,0.8191074053245879,0.7257788966447993,0.689801707957286,maybe,40,"[0, 1]",[],['low_signal'],"Relevance to two-sided markets; abstract missing, low confidence about coverage.",maybe,40.0,[0],[],['low_signal'],Title matches two-sided markets but no abstract; unclear coverage of other required topics.,maybe,40.0
platform_theory,doi:10.1093/cesifo/51.2-3.233,Two-Sided Markets and Electronic Intermediaries,"The object of this paper is to discuss on-line intermediation from the perspective of two-sided markets. It builds a simple model of the intermediation activity when trading partners are involved in a commercial relationship and uses it to illustrate some of the results that emerge in the two-sided market literature, as well as to discuss some new aspects. The first part concentrates on a monopoly intermediation service and discusses both efficient pricing and monopoly pricing. The second part discusses the nature of competition between intermediaries, addressing issues as competitive crosssubsidies, multi-homing or tying.",2004.0,Social Science Research Network,,semantic_scholar,10.1093/cesifo/51.2-3.233,223,26,0,two-sided markets model literature review,0.19313644547829384,0.2115779433048126,0.42365516830977834,0.650140643119812,0.5487923622131348,0.7647868638602439,0.7098327089480496,0.6869385056969879,include,60,"[0, 3, 5, 6]",[],[],"Covers two-sided markets, pricing, multi-homing, competition; governance/tipping points not explicit.",include,9.0,"[0, 3, 5, 6]",[],[],"Seminal two-sided markets model covering pricing, intermediation, multi-homing, and competition; supports monetization and competition analysis.",include,9.0
platform_theory,doi:10.1257/mic.3.4.186,Competition in Multi-sided Markets: Divide and Conquer,,2011.0,,,semantic_scholar,10.1257/mic.3.4.186,148,27,0,two-sided markets model literature review,0.25551478747530015,0.2664126491102004,0.3917380579115531,0.5315641164779663,0.5229127407073975,0.6268693201413414,0.7089962973579844,0.6836156382022699,maybe,25,[],[],['low_signal'],"Abstract missing; low confidence, but topic aligns with multi-sided markets.",maybe,30.0,"[0, 6]",[],['low_signal'],Title matches multi-sided competition but no abstract to confirm coverage.,maybe,30.0
platform_theory,doi:10.1111/iere.12298,Platform Pricing in Mixed Two‐Sided Markets,,2017.0,,,semantic_scholar,10.1111/iere.12298,39,28,0,two-sided markets model literature review,0.23688559409248772,0.24103770386912615,0.28878696630046813,0.5743061900138855,0.5390921235084534,0.6801899357467645,0.7165251456724191,0.6823060913226631,maybe,40,"[0, 5]",[],['low_signal'],Abstract missing; evidence limited to title; may cover items 0 and 5.,maybe,30.0,"[0, 5]",[],['low_signal'],Title indicates two-sided market pricing; abstract missing so coverage uncertain.,maybe,30.0
platform_theory,ty:the antitr st economics of m lti sided platform markets|2003,The Antitrust Economics of Multi-Sided Platform Markets,,2003.0,,,semantic_scholar,,535,29,1,multi-sided platforms value creation mechanisms,0.18475545935628035,0.20933171209085416,0.4919586185384529,0.6203000545501709,0.6030693054199219,0.7620841134165095,0.6972052987332917,0.6807855643177047,maybe,30,"[0, 1, 5, 6]",[],['low_signal'],Abstract missing; topic aligns with multi-sided platform economics but evidence limited.,include,40.0,"[0, 5, 6]",[],['low_signal'],"Directly addresses multi-sided platforms, pricing, and competition; abstract missing so low confidence.",include,40.0
platform_theory,ty:identification and estimation of network models with heterogeneo s externalities|2016,Identification and Estimation of Network Models with Heterogeneous Externalities,,2016.0,,,semantic_scholar,,9,30,8,empirical identification of network externalities,0.1154111301574696,0.120599021381699,0.18025977046033712,0.8031817674636841,0.6129158139228821,0.9589652471586259,0.7242722554722459,0.6807512566712932,maybe,25,[1],[],['low_signal'],Focuses on network externalities; abstract missing lowers confidence.,maybe,35.0,[1],[],['low_signal'],"Addresses heterogeneous network externalities; abstract missing, may not cover other platform concepts.",maybe,35.0
platform_theory,doi:10.1109/cbi.2019.00045,Two-Sided Digital Markets: Disruptive Chance Meets Chicken or Egg Causality Dilemma,"Digital two-sided markets exist in many economic sectors. Well-known successful two-sided markets such as Facebook, Uber, or AirBnB illustrate their huge potential for growth. However, this potential can only be unlocked if the market manages to reach a critical mass of users on both market sides, the provider and the consumer side. Having reached a critical mass, the market attracts further consumers and providers, which in turn strengthens the direct and indirect effect. The problem new markets face is called chicken or egg causality dilemma and there is evidence that it can be approached by using the strategic approaches of network economics. Although there exist evaluations of successful companies regarding their initial strategic approach and problems, there are only few generic recommendations for overcoming the chicken or egg causality dilemma from practice-oriented research. None of those shed light on the combinability of strategic approaches. We attend to this lack of guidance and compile approaches from various sources, which have been used by successful platform operators. Our evaluation is based on published case studies as well as on an expert survey. Our results indicate beneficial combination of strategies as opposed to one-dimensional approaches for different types of two-sided markets.",2019.0,Conference on Business Informatics,,semantic_scholar,10.1109/cbi.2019.00045,9,31,0,two-sided markets model literature review,0.21314498622963443,0.21051416896809066,0.18025977046033712,0.6134030818939209,0.5744943022727966,0.7398102583620338,0.7211216008062007,0.6778526543785316,maybe,60,"[0, 1, 2]",[],['wrong_level'],Addresses two-sided markets and chicken-egg; partial coverage of governance/monetization concepts.,maybe,70.0,"[0, 1, 2]",[],[],"Addresses two-sided markets, network effects, and critical mass but lacks governance, monetization, and competition coverage.",maybe,70.0
platform_theory,doi:10.2139/ssrn.1908621,Estimating Platform Market Power in Two-Sided Markets with an Application to Magazine Advertising,"In two-sided markets, two groups of agents interact through platforms. Because agents’ decision to join a platform is affected by the presence of agents on the other side, their interactions create indirect network externalities and make platforms’ strategies different from those of firms in one-sided markets. In this paper, I use a structural model to show that platforms may take a loss on one side of the market to make a profit on the other side and that platform mergers may benefit some agents by lowering prices or attracting more agents on the other side of the market. (JEL D62, G34, L82, M37)",2013.0,American Economic Journal: Microeconomics,,semantic_scholar,10.2139/ssrn.1908621,57,32,0,two-sided markets model literature review,0.21658276444226784,0.22468615331432545,0.3178751253429879,0.5852864980697632,0.573736310005188,0.7099393125488472,0.7077134617177234,0.6765263948077447,maybe,60,"[0, 1, 5, 6]",[],[],"Covers two-sided markets, indirect externalities, and monetization; misses governance and multi-homing aspects.",maybe,8.0,"[0, 1, 5, 6]",[],[],"Structural two-sided market model addressing indirect network effects, pricing/subsidization, and merger effects.",maybe,8.0
