chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_theory,doi:10.12783/dtem/icem2019/31172,Do Network Externalities Increase Customer’s Recommendation to Others? Empirical Comparative Study of Luxury and Necessity Products?,"Network externalities are an important way for firms to gain competitive advantage. Based on the theory of network externalities, this paper empirically compares the effects of network externalities on customer recommendation between luxury and necessity products. To verify the hypothesis, data from 539 consumers were collected. The empirical results showed that for both luxury and necessity products, direct network externalities have a positive impact on customer recommendation, while indirect network externalities have a negative impact on customer recommendation. This study extends the theory of network externalities and offers some practical implications. Introduction The past few decades have seen an explosion of experiment and insights into network externalities. Many scholars have explored the relationship between network externalities and product performance. A common finding from these studies is that network externalities positively related to performance. For example, direct network externalities have a positive impact on long-term new product performance, while indirect network externalities have a positive impact on short-term new product performance [1]. In addition to postulating how network externalities may enhance performance outcommes, recent work also highlights the possibitity that network externalities actually may detract from firm performance in some situations. For example, Zhou and Lu (2010) found that direct network externalities have no effect on customer satisfaction and perceived enjoyment [2]. Song, Parry, and Kawakami (2010) argue that network externalities have no effect on customers' willingness to pay [3]. Recent work, then, suggests a complex and even contingent role for network externalities in firm performance. There are needs for additional research to examine the relationship between network externalities and firm performance. Using customer recommendation as a proxy to firm performance, the aim of this study is to explore whether network externalities enhance a firm's performance. In addition, the study investigates whether two product category (luxury and necessity) moderate the relationship between network externalities and customer recommendation. Theoretical Background Network Externalities The concept of network externalities were first proposed by Rohlfs (1974) [4]. Rohlfs found that when new users choose the telephone network, they are more willing to join the network with more original users. After that, Katz and Shapiro formally defined network externalities in 1985 [5]. According to their definition, network externalities refers to the phenomenon that when the number of",2019.0,DEStech Transactions on Economics Business and Management,,semantic_scholar,10.12783/dtem/icem2019/31172,3,11,8,empirical identification of network externalities,0.30190741047471464,0.28643699330394795,0.10852719584013104,0.6377681,0.55386597,0.7544891230440212,0.8464901356188266,0.787453100436531
platform_theory,doi:10.1162/154247603322493212,Platform competition in two sided markets,,2003.0,,,semantic_scholar,10.1162/154247603322493212,5026,12,0,two-sided markets model literature review,0.2574785570333172,0.2902560396749734,0.6671970900540191,0.5933697,0.5914533,0.7277399796330397,0.7720974798491028,0.7637054486654962
platform_theory,ty:a research on the generation and ind ction mechanisms of platform network externalities|2014,A Research on the Generation and Induction Mechanisms of Platform Network Externalities,,2014.0,,,semantic_scholar,,0,13,8,empirical identification of network externalities,0.2533882380420967,0.23311717899872897,0.0,0.68899935,0.6012678,0.8331464203149725,0.8299700110672921,0.7635724101819087
platform_theory,doi:10.2202/1446-9022.1070,Two-Sided Markets: A Tentative Survey,,2005.0,,,semantic_scholar,10.2202/1446-9022.1070,279,14,0,two-sided markets model literature review,0.1878881217839864,0.208147003642061,0.44112414500991887,0.75694305,0.5612831,0.8833136466155072,0.7740567745016009,0.7474221641422664
platform_theory,doi:10.1051/epjconf/202534401054,"A bibliometric analysis of multi-homing in multi-sided platforms and markets: Trends, influences, and research topics","This research quantitatively analyzes studies on multi-homing within multi-sided platforms and markets. The study identifies trends in annual publications and citations, highlights the most productive sources and influential papers, and outlines key research topics that have contributed to this field in the past and present. The literature search had no restrictions on research subjects, allowing for a broad scope of analysis. Using bibliometric analysis, the study evaluated 253 articles published in the Scopus database from 2000 to mid-2024. The number of research publications during this period shows increasing trend. The key research topics identified include (a) network and telecommunications technology, (b) information systems and platform ecosystems, (c) the network effects on platform competition, (d) network externalities and their implications, and (e) economic competition and platform governance. The results of this research may enhance understanding and provide valuable insights for practitioners and researchers for future studies on competition among multi-sided platforms and markets, particularly in the context of multi-homing.",2025.0,EPJ Web of Conferences,,semantic_scholar,10.1051/epjconf/202534401054,0,15,4,multi-homing switching costs market share effects,0.2642374972358884,0.24309849745701734,0.0,0.62710875,0.58897513,0.7618005763852655,0.8014095563771095,0.7372967918669407
platform_theory,doi:10.1111/iere.12457,Platform Competition with Endogenous Homing,"We consider two-sided markets in which consumers and firms endogenously determine whether they single-home (patronize only one platform), or multi-home (join competing platforms). While platform competition yields a unique pricing equilibrium there are potentially three distinct equilibrium allocations of consumers and firms. An allocation in which all consumers single-home while firms multi-home always exists (mirroring smartphones). The second allocation has a mix of multi-homing and single-homing on both sides of the market (akin to game consoles). In the third allocation firms single-home and some consumers multi-home (as happens with rideshare services). Competition leads to lower prices and greater market access, but results in cost duplication and disaggregates network effects compared to a monopoly platform. Moreover, cross-subsidization that increases total welfare only takes place in monopoly. Thus, which market structure results in more welfare depends on the interplay of these factors. Lastly, endogenous multi-homing can prevent markets from tipping, even when there are exclusive contracts or a platform has favorable beliefs or is considered focal.",2019.0,International Economic Review,,semantic_scholar,10.1111/iere.12457,58,16,4,multi-homing switching costs market share effects,0.216289845798094,0.22452372830527362,0.31921337713783915,0.6605476,0.6229561,0.8147418843308643,0.7702103493018524,0.7341305915287314
platform_theory,doi:10.2139/ssrn.459362,One-sided Logic in Two-sided Markets,,2003.0,,,semantic_scholar,10.2139/ssrn.459362,331,17,0,two-sided markets model literature review,0.25013723204883415,0.26648303526631173,0.4544597722673037,0.6261508,0.5006644,0.7143017912551572,0.7543940711447763,0.7303993272345786
platform_theory,doi:10.54254/2754-1169/3/2022783,Multihoming Competition of Delivery Platforms in the Two-sided Market and Its Effects on Social Welfare,"This paper analyzes the platform competition in a differentiated setting (delivery platform) and the effects of social welfare in two-sided markets in the multi-homing platform. Also identifies interdependence between the two sides served by the same platform. Considering the reality of the economy and the diversity of consumer behavior. Single-homing and multihoming in the real economy is relatively small. The vast majority of users in the platforms of two-sided markets belong to partial multi-homing. Through research, it is found that partial multi-homing of delivery platforms is decided by consumer differentiation and platform differentiation. In particular, higher customer loyalty and product differentiation means higher competitiveness in the market.",2023.0,"Advances in Economics, Management and Political Sciences",,semantic_scholar,10.54254/2754-1169/3/2022783,0,18,4,multi-homing switching costs market share effects,0.2504742072505706,0.230436270670525,0.0,0.63243216,0.6053972,0.7760266428385245,0.7918714918573619,0.728521772508773
platform_theory,doi:10.16980/jitc.18.4.202208.263,Platform Competition and Mandatory Exclusive Homing under Differentiated Cross Network Effects and Incomplete Information on Buyer Type,"Purpose - This paper aims to analyze competition between two platforms with asymmetric cross indirect network effects under hidden buyer sensitivity. Platforms are differentiated by indirect network effects toward buyers that are also differentiated privately with sensitivity to the effects. 
Design/Methodology/Approach - We set up a platform competition model based on a signaling game and thus characterized a perfect Bayesian Nash equilibrium. A nature selects two types of buyer with a certain probability. Each type of buyer chooses one platform (single-homing). Sellers can choose either single-homing or multi-homing with price setting and complete trade with buyers. 
Findings - First, the leading platform with stronger cross network effects does not always mandate exclusive homing for sellers. Second, in a two-sided market where the small platform is significantly weak, a leading platform does not mind seller multihoming if buyers sensitive to indirect network effects are numerous enough. However, price discrimination under seller multihoming lowers social welfare. Third, when platforms are close enough in indirect network effects, a leading platform always wants to impose mandatory exclusive homing on sellers. A seller can raise prices and narrow trades to buyers with high willingness-to-pay only responding to mandatory exclusive homing, which lowers social welfare. 
Research Implications - Asymmetry between platforms in indirect network effects and buyer hidden sensitivities to the effects must be scrutinized to design effective policy instruments to promote competition in the platform market.",2022.0,Korea International Trade Research Institute,,semantic_scholar,10.16980/jitc.18.4.202208.263,0,19,4,multi-homing switching costs market share effects,0.27091194168188903,0.24923898634733793,0.0,0.60369474,0.5751912,0.7300008568008367,0.7910944847982242,0.7278069260143663
platform_theory,ty:val e co creation thro gh apis in m lti sided platforms|2020,VALUE CO-CREATION THROUGH APIS IN MULTI-SIDED PLATFORMS,,2020.0,,,semantic_scholar,,0,20,1,multi-sided platforms value creation mechanisms,0.22336740925410886,0.20549801651378016,0.0,0.647813,0.5743623,0.775809331426738,0.7561449463508205,0.6956533506427549
platform_theory,ty:an eq ilibri m analysis of competition between two sided platforms with agent m lti homing|2012,An Equilibrium Analysis of Competition Between Two-Sided Platforms with Agent Multi-homing,,2012.0,,,semantic_scholar,,0,21,4,multi-homing switching costs market share effects,0.22566973720888034,0.20761615823216992,0.0,0.62507045,0.6070173,0.7691630216964163,0.7551805360944603,0.6947660932069035
platform_theory,doi:10.2139/ssrn.4239868,Content Quality Assurance on Media Platforms with User-Generated Content,"This paper develops a duopoly model for user-generated content (UGC) platforms, which compete for consumers and content producers in two-sided markets characterized by network externalities. Each platform has the option to invest in a content quality assurance (CQA) system and determine the level of advertising. Our model reveals that network effects are pivotal in shaping the platforms’ optimal strategies and user behavior, specifically in terms of single vs. multi-homing. We find that when network effects for producers are weak, consumers tend to engage in multi-homing while producers prefer single-homing. Conversely, strong network effects lead to the opposite behavior. Furthermore, our model demonstrates that user behavior and network effects dictate whether a platform is incentivized to incorporate advertisements and/or invest in CQA. Generally, weak network effects prompt a platform to invest in a CQA system, unless both consumers and producers engage in multi-homing. Our model’s results highlight the importance for platform companies to evaluate the extent of network effects on their platform in order to anticipate user behavior, which subsequently informs the optimal CQA and advertising strategy.",2023.0,Journal of Theoretical and Applied Electronic Commerce Research,,semantic_scholar,10.2139/ssrn.4239868,6,22,1,multi-sided platforms value creation mechanisms,0.2747502751552323,0.26495722743956984,0.1523371787094507,0.53843343,0.5318009,0.6387492876327618,0.7413839736470986,0.6942602300520868
platform_theory,ty:two sided markets  price competition  m ltihoming|2004,"Two-sided markets, price competition, multihoming",,2004.0,,,semantic_scholar,,7,23,4,multi-homing switching costs market share effects,0.1630790584316314,0.1630559972579166,0.16279079376019656,0.6920693,0.6815271,0.878619974514212,0.7386617563103947,0.6925920793063789
platform_theory,doi:https://doi.org/10.18151/7217486,A Typology of Multi-sided Platforms: The Core and the Periphery,"In this paper we address how the composition of a platform impacts the platform’s business model. By platform’s business model we mean platform features, platform architecture and platform governance. To this end, we construct the Platform Business Model Framework. We apply the framework to three exemplary cases which allow us to illustrate the platform heterogeneity and to support new MSPs typology. As examples we include a physical two-sided platform (Gatwick Airport) that adds a third side, a digital one-sided platform transformed into being two-sided (Pingit) and a digital one-sided platform which evolved several steps into being multi-sided (Facebook). Our analysis shows a structural difference between one-sided, two-sided and multi-sided platforms and that platforms consist of a core and potentially also a periphery. The sides of a platform and the ties which connect them can be arranged in several configurations. The particular platform architecture can explain the difficulties in designing a viable business models for platforms.",2015.0,"Institut für Wirtschaftsinformatik, Westfälische Wilhelms-Universität Münster",article,openalex,https://doi.org/10.18151/7217486,29,24,1,multi-sided platforms value creation mechanisms,0.21128286391373788,0.21568147786606695,0.2662655383178515,0.6216378,0.5923752,0.7578560421535734,0.7295037656116756,0.6924447074281698
platform_theory,doi:10.1145/1718487.1718526,Evolution of two-sided markets,,2010.0,Web Search and Data Mining,,semantic_scholar,10.1145/1718487.1718526,33,25,0,two-sided markets model literature review,0.18046026088414682,0.1881085630574857,0.2760640380508826,0.69898117,0.5547294,0.8191074053245879,0.7257788966447993,0.689801707957286
platform_theory,doi:10.1093/cesifo/51.2-3.233,Two-Sided Markets and Electronic Intermediaries,"The object of this paper is to discuss on-line intermediation from the perspective of two-sided markets. It builds a simple model of the intermediation activity when trading partners are involved in a commercial relationship and uses it to illustrate some of the results that emerge in the two-sided market literature, as well as to discuss some new aspects. The first part concentrates on a monopoly intermediation service and discusses both efficient pricing and monopoly pricing. The second part discusses the nature of competition between intermediaries, addressing issues as competitive crosssubsidies, multi-homing or tying.",2004.0,Social Science Research Network,,semantic_scholar,10.1093/cesifo/51.2-3.233,223,26,0,two-sided markets model literature review,0.19313644547829384,0.2115779433048126,0.42365516830977834,0.65014064,0.54879236,0.7647868638602439,0.7098327089480496,0.6869385056969879
platform_theory,doi:10.1257/mic.3.4.186,Competition in Multi-sided Markets: Divide and Conquer,,2011.0,,,semantic_scholar,10.1257/mic.3.4.186,148,27,0,two-sided markets model literature review,0.25551478747530015,0.2664126491102004,0.3917380579115531,0.5315641,0.52291274,0.6268693201413414,0.7089962973579844,0.6836156382022699
platform_theory,doi:10.1111/iere.12298,Platform Pricing in Mixed Two‐Sided Markets,,2017.0,,,semantic_scholar,10.1111/iere.12298,39,28,0,two-sided markets model literature review,0.23688559409248772,0.24103770386912615,0.28878696630046813,0.5743062,0.5390921,0.6801899357467645,0.7165251456724191,0.6823060913226631
platform_theory,ty:the antitr st economics of m lti sided platform markets|2003,The Antitrust Economics of Multi-Sided Platform Markets,,2003.0,,,semantic_scholar,,535,29,1,multi-sided platforms value creation mechanisms,0.18475545935628035,0.20933171209085416,0.4919586185384529,0.62030005,0.6030693,0.7620841134165095,0.6972052987332917,0.6807855643177047
platform_theory,ty:identification and estimation of network models with heterogeneo s externalities|2016,Identification and Estimation of Network Models with Heterogeneous Externalities,,2016.0,,,semantic_scholar,,9,30,8,empirical identification of network externalities,0.1154111301574696,0.120599021381699,0.18025977046033712,0.80318177,0.6129158,0.9589652471586259,0.7242722554722459,0.6807512566712932
platform_theory,doi:10.1109/cbi.2019.00045,Two-Sided Digital Markets: Disruptive Chance Meets Chicken or Egg Causality Dilemma,"Digital two-sided markets exist in many economic sectors. Well-known successful two-sided markets such as Facebook, Uber, or AirBnB illustrate their huge potential for growth. However, this potential can only be unlocked if the market manages to reach a critical mass of users on both market sides, the provider and the consumer side. Having reached a critical mass, the market attracts further consumers and providers, which in turn strengthens the direct and indirect effect. The problem new markets face is called chicken or egg causality dilemma and there is evidence that it can be approached by using the strategic approaches of network economics. Although there exist evaluations of successful companies regarding their initial strategic approach and problems, there are only few generic recommendations for overcoming the chicken or egg causality dilemma from practice-oriented research. None of those shed light on the combinability of strategic approaches. We attend to this lack of guidance and compile approaches from various sources, which have been used by successful platform operators. Our evaluation is based on published case studies as well as on an expert survey. Our results indicate beneficial combination of strategies as opposed to one-dimensional approaches for different types of two-sided markets.",2019.0,Conference on Business Informatics,,semantic_scholar,10.1109/cbi.2019.00045,9,31,0,two-sided markets model literature review,0.21314498622963443,0.21051416896809066,0.18025977046033712,0.6134031,0.5744943,0.7398102583620338,0.7211216008062007,0.6778526543785316
platform_theory,doi:10.2139/ssrn.1908621,Estimating Platform Market Power in Two-Sided Markets with an Application to Magazine Advertising,"In two-sided markets, two groups of agents interact through platforms. Because agents’ decision to join a platform is affected by the presence of agents on the other side, their interactions create indirect network externalities and make platforms’ strategies different from those of firms in one-sided markets. In this paper, I use a structural model to show that platforms may take a loss on one side of the market to make a profit on the other side and that platform mergers may benefit some agents by lowering prices or attracting more agents on the other side of the market. (JEL D62, G34, L82, M37)",2013.0,American Economic Journal: Microeconomics,,semantic_scholar,10.2139/ssrn.1908621,57,32,0,two-sided markets model literature review,0.21658276444226784,0.22468615331432545,0.3178751253429879,0.5852865,0.5737363,0.7099393125488472,0.7077134617177234,0.6765263948077447
platform_theory,doi:https://doi.org/10.1111/jpet.12177,Network Formation under Multiple Sources of Externalities,"Abstract The architecture of social and economic networks is often explained in terms of the externalities shaping the link‐forming incentives of players. We make two contributions to this literature. First, we bring into its ambit the linear‐quadratic utility model. Since players' utilities are now a function of their network centralities, this permits endogenizing their locational incentives in a network. Second, we show that the mode of transmission of externalities can be crucial in dictating the topology of equilibrium networks. We consider two alternative modes for channeling externalities. Both have the same primary source (direct links) but a different secondary source (global effects vs. indirect links). We characterize equilibrium networks for different positive–negative combinations of primary–secondary externalities for both modes. We show that the mode of transmission influences the equilibrium architecture when externalities from the primary source are positive ; when these externalities are negative, the equilibrium network is empty.",2016.0,Journal of Public Economic Theory,article,openalex,https://doi.org/10.1111/jpet.12177,9,33,8,empirical identification of network externalities,0.18463598318808797,0.1842858861698679,0.18025977046033712,0.65744746,0.59683913,0.7977419903145411,0.7184431309210231,0.6753884620841681
platform_theory,doi:10.25300/misq/2021/15416,Multi-Homing Revisited: Level of Adoption and Competitive Strategies,"Aided by the increasing ease of use, lower adoption cost, and higher network benefits, consumers are demonstrating a strong propensity to concurrently use competing firms’ products or services. Depending on their relative preference for a firm, such “multi-homing” consumers may adopt each firm partially and therefore contribute to the network benefits of no firm fully, as would be the case with single-homing. Consumers’ level of adoption of competing products is a key feature of multi-homing, which, while observed widely in practice, has not previously been studied in the literature. Through a series of analytical models, we demonstrate the important role of this construct in the pricing and capability-related decisions of competing firms. Our results provide several new insights, which suggest that as multi-homing (M) settings become common across industries, technology strategists and managers should exercise caution against simply extrapolating insights from single-homing (S) settings, where consumers adopt only one firm, or from M settings, where the level of adoption is not accounted for. Specifically, in markets where competing products are not well differentiated, contrary to intuition, we find that under price competition, a firm’s profit can be hurt by high levels of adoption by multi-homing consumers; further, in markets where prices are inflexible, a firm with a higher level of adoption can succeed even with a lower level of capability innovation relative to that of an S setting. In contrast to single-homing settings, we show that firms in M settings need to mitigate uncertainty regarding network benefits if the level of adoption is low. Finally, we explore the role of adoption level in two-sided markets and demonstrate that if one side does not have a strong preference for a platform, then, contrary to prevailing wisdom, the latter need not strongly subsidize the other side of the market.",2021.0,MIS Q.,,semantic_scholar,10.25300/misq/2021/15416,21,34,4,multi-homing switching costs market share effects,0.18050206641729344,0.18542068544837087,0.2419848043057613,0.6403867,0.6266702,0.7955645917522822,0.7117081067742006,0.6741302425767255
platform_theory,doi:https://doi.org/10.1080/08956308.2021.1842677,Idle Asset Hunters—The Secret of Multi-sided Platforms,"Since the dot-com revolution in the early 2000s, traditional, vertically integrated firms have attempted to innovate using multi-sided digital platforms, matching customer and supplier groups to resolve the needs of both. These firms’ underlying logic has disrupted traditional business models, enabling them to introduce new and counterintuitive value creation, delivery, and capture configurations. Using Uber and Airbnb, two prominent cases of multi-sided platforms, we present an overview of the dynamics governing value mechanisms within a platform through the theoretical lens of the business model. Multi-sided business models undergo three evolutionary phases: they solve the market friction; they exploit the critical mass they develop; and they unveil and capture new value derived from cocreation based on data. Our study reveals how successful platform providers act as idle asset hunters that can identify and leverage untapped assets. We propose a framework that helps companies move from a two-sided to a multi-sided platform.",2021.0,Research-Technology Management,article,openalex,https://doi.org/10.1080/08956308.2021.1842677,30,35,1,multi-sided platforms value creation mechanisms,0.15264959113118065,0.16194422516899865,0.26883251660390556,0.69200766,0.61780554,0.8450066686943428,0.7047979843004397,0.6699207468847169
platform_theory,doi:10.2139/ssrn.2180851,The Impact of Consumer Multi-Homing on Advertising Markets and Media Competition,,2016.0,Management Sciences,,semantic_scholar,10.2139/ssrn.2180851,82,36,4,multi-homing switching costs market share effects,0.1744263768577908,0.1881468728233414,0.34593257642717273,0.6327445,0.6189173,0.7834721932970308,0.696474181656554,0.6684308532382035
platform_theory,doi:https://doi.org/10.12783/dtem/icem2019/31172,Do Network Externalities Increase Customer’s Recommendation to Others? Empirical Comparative Study of Luxury and Necessity Products?,"Network externalities are an important way for firms to gain competitive advantage. Based on the theory of network externalities, this paper empirically compares the effects of network externalities on customer recommendation between luxury and necessity products. To verify the hypothesis, data from 539 consumers were collected. The empirical results showed that for both luxury and necessity products, direct network externalities have a positive impact on customer recommendation, while indirect network externalities have a negative impact on customer recommendation. This study extends the theory of network externalities and offers some practical implications.",2019.0,DEStech Transactions on Economics Business and Management,article,openalex,https://doi.org/10.12783/dtem/icem2019/31172,2,37,8,empirical identification of network externalities,0.21763549481837235,0.20710511666150375,0.08600576785751439,0.61967504,0.5324302,0.724238228285654,0.717675237719313,0.667141680130369
platform_theory,doi:10.36871/ek.up.p.r.2025.05.08.022,ECONOMICS OF DIGITAL PLATFORMS: PRICING AND MONETIZATION MODELS UNDER NETWORK EFFECTS,"Digital platforms are reshaping the architecture of economic interaction, where classical pricing and monetization models are being replaced by flexible, multilayered strategies driven by network effects. This article explores pricing mechanisms on two- and multi-sided markets, analyzing behavioral and structural foundations of platform economics. It highlights how network effects influence participation costs, price discrimination, and ecosystem development. Key monetization models are examined, including transactional, subscription-based, commission-based, and data-driven models. Examples of flexible pricing strategies from major digital ecosystems are presented. The article concludes that value creation principles in the platform economy are undergoing transformation, necessitating adaptive, dynamic, and personalized pricing approaches.",2025.0,"EKONOMIKA I UPRAVLENIE: PROBLEMY, RESHENIYA",,semantic_scholar,10.36871/ek.up.p.r.2025.05.08.022,1,38,6,monetization pricing fees commissions network effects,0.21645492952353834,0.2034796229952605,0.05426359792006552,0.6015771,0.57921886,0.7299016700221688,0.7195230056900495,0.6663022530684507
platform_theory,doi:10.1287/mnsc.1040.0338,Competing Across Technology-Differentiated Channels: The Impact of Network Externalities and Switching Costs,,2005.0,Management Sciences,,semantic_scholar,10.1287/mnsc.1040.0338,134,39,4,multi-homing switching costs market share effects,0.20546682155253754,0.21975055391735973,0.3840134761128147,0.5930724,0.54050523,0.7006047230363632,0.6875154521187741,0.6632352940382973
platform_theory,doi:10.1108/jeim-02-2019-0050,Effects of network externalities on user loyalty to online B2B platforms: an empirical study,"
Purpose
Given a product or service, the number of its installed user base has a significant positive effect on the existing users’ loyalty and new users’ conversion. This effect is conceptualized as network externalities in economics. Network externalities are supposed to be particularly striking in nowadays online business-to-business (B2B) platforms, but yet the mystery behind their effects on user loyalty to online B2B platforms remains to be delicately unraveled. The purpose of this paper is to discover the factors driving users’ loyalty, especially buyers’ loyalty, to online B2B platforms, by highlighting the impacts of network externalities on loyalty and other mediating factors.


Design/methodology/approach
A conceptual model of buyer loyalty under network externalities is elaborated. The reliability and validity of the instruments of the latent model constructs are assessed by confirmatory factor analysis, and the hypothesized causal relationships among the constructs are tested by structural equation modeling, on 710 valid buyer samples collected from a famous online B2B platform in China.


Findings
The analysis demonstrates that: perceived value, user satisfaction and switching costs are the major predictors of buyer loyalty to online B2B platforms characterized by network externalities; network externalities positively account for buyer loyalty by contributing to perceived value, user satisfaction and switching costs; and direct network externality (measured by perceived network size and perceived external prestige) has a significant effect on indirect network externality (measured by perceived compatibility and perceived complementarity).


Originality/value
The findings allow the authors to conclude meaningful managerial implications for online B2B service providers to build up loyal user bases through improving users’ perceptions of network externalities, switching costs and value.
",2019.0,Journal of Enterprise Information Management,,semantic_scholar,10.1108/jeim-02-2019-0050,30,40,8,empirical identification of network externalities,0.21357103941620698,0.21799195759122286,0.26883251660390556,0.59427685,0.52998817,0.6963300912618363,0.6955929859131325,0.6614521483683943
platform_theory,doi:10.2139/ssrn.1095124,Dynamic Platform Competition in Two-Sided Markets,,2008.0,,,semantic_scholar,10.2139/ssrn.1095124,17,41,0,two-sided markets model literature review,0.21333221780122946,0.21436765106793867,0.22627513363509427,0.5774665,0.5753811,0.7026083233208891,0.6990463089073851,0.6612246148856018
